# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20571206     5.8043
  20571207     2.9352
  20571208     0.9269
  20571209    -1.4270
  20571210    -1.6149
  20571211    -1.0512
  20571212     1.3094
  20571213     1.8833
  20571214     2.4571
  20571215     5.8043
  20571216     7.4301
  20571217     3.3178
  20571218     5.0392
  20571219     5.5174
  20571220     3.0309
  20571221     4.3698
  20571222    10.9257
  20571223     8.2032
  20571224    11.8008
  20571225    11.9952
  20571226    12.0924
  20571227    12.8703
  20571228    11.4118
  20571229    10.9257
  20571230    12.8703
  20571231     3.0309
  20580101    11.6841
  20580102    11.1156
  20580103     9.3156
  20580104     2.3485
  20580105     1.4093
  20580106     2.0667
  20580107    -0.8447
  20580108    -2.1973
  20580109    -2.1973
  20580110     0.1884
  20580111     2.4424
  20580112     3.9450
  20580113     9.5050
  20580114     9.5998
  20580115     8.3681
  20580116     8.6524
  20580117     6.4808
  20580118     6.7625
  20580119     8.1787
  20580120     9.7893
  20580121    10.4524
  20580122     9.5050
  20580123     8.5576
  20580124     8.2734
  20580125     7.3260
  20580126    10.4524
  20580127    11.8736
  20580128     9.5050
  20580129     7.4207
  20580130     3.6633
  20580131     0.7519
  20580201     2.2083
  20580202     5.9607
  20580203     6.9206
  20580204     6.0479
  20580205     7.8023
  20580206     5.0008
  20580207     7.6187
  20580208     8.7648
  20580209     7.5315
  20580210     6.3970
  20580211     2.1210
  20580212     0.4536
  20580213     3.2555
  20580214     5.2626
  20580215     2.1210
  20580216     3.1682
  20580217     4.7390
  20580218     5.6989
  20580219     6.9206
  20580220     7.9948
  20580221    10.4973
  20580222     9.7273
  20580223    11.5561
  20580224    13.7699
  20580225    11.8448
  20580226    12.6149
  20580227    16.8500
  20580228    15.5987
  20580301    13.4336
  20580302    12.2023
  20580303    11.8945
  20580304    10.8684
  20580305    13.6388
  20580306    11.0736
  20580307    10.2975
  20580308    10.7658
  20580309    12.8179
  20580310    13.3310
  20580311    11.5867
  20580312    10.2975
  20580313    10.0568
  20580314    11.5867
  20580315    11.9971
  20580316    14.4596
  20580317     9.3346
  20580318    14.0492
  20580319    10.7658
  20580320     9.0136
  20580321    10.7658
  20580322    14.3570
  20580323    16.8196
  20580324    21.1290
  20580325    17.5378
  20580326    18.3587
  20580327    17.0248
  20580328    20.3082
  20580329    18.3587
  20580330    14.7675
  20580331    13.2284
  20580401    13.6766
  20580402    10.9097
  20580403    10.3045
  20580404    11.6015
  20580405    12.2932
  20580406    10.3045
  20580407     8.6233
  20580408     8.4663
  20580409     8.5448
  20580410     8.6233
  20580411    11.3421
  20580412    14.5644
  20580413    18.8587
  20580414    22.0009
  20580415    24.9335
  20580416    25.6667
  20580417    23.3625
  20580418    18.9634
  20580419    12.6390
  20580420    17.9161
  20580421    24.4098
  20580422    18.1255
  20580423    17.3924
  20580424    23.0482
  20580425    23.4672
  20580426    15.5071
  20580427    17.0782
  20580428    23.4672
  20580429    18.7540
  20580430    15.7166
  20580501    16.3734
  20580502    20.6927
  20580503    15.9054
  20580504    24.3504
  20580505    17.3094
  20580506    16.7478
  20580507    19.3341
  20580508    19.9611
  20580509    16.6542
  20580510    18.0800
  20580511    20.1701
  20580512    16.4670
  20580513    14.6886
  20580514    14.5950
  20580515    15.6246
  20580516    17.7774
  20580517    19.7521
  20580518    19.4386
  20580519    16.1862
  20580520    15.3438
  20580521    16.7478
  20580522    16.8414
  20580523    15.9054
  20580524    15.4374
  20580525    15.6246
  20580526    20.7972
  20580527    21.7377
  20580528    24.4549
  20580529    26.7540
  20580530    28.4261
  20580531    25.9180
  20580601    29.1851
  20580602    28.2476
  20580603    25.4351
  20580604    30.0185
  20580605    21.7892
  20580606    25.9559
  20580607    27.5184
  20580608    26.3726
  20580609    21.6850
  20580610    26.3726
  20580611    23.1434
  20580612    24.1851
  20580613    24.4976
  20580614    22.2059
  20580615    23.4559
  20580616    25.9559
  20580617    26.3726
  20580618    24.0809
  20580619    21.5808
  20580620    19.2512
  20580621    20.4350
  20580622    26.2684
  20580623    27.5184
  20580624    20.9558
  20580625    21.8934
  20580626    25.9559
  20580627    28.5601
  20580628    23.3517
  20580629    24.4976
  20580630    20.4350
  20580701    22.7304
  20580702    18.9064
  20580703    21.0196
  20580704    17.8161
  20580705    19.5102
  20580706    19.5102
  20580707    23.9731
  20580708    23.9731
  20580709    23.9731
  20580710    27.0880
  20580711    26.8803
  20580712    23.0387
  20580713    26.0497
  20580714    28.8531
  20580715    32.3832
  20580716    35.6019
  20580717    21.1203
  20580718    25.9459
  20580719    32.2794
  20580720    31.8641
  20580721    29.1646
  20580722    26.1535
  20580723    27.2956
  20580724    24.5961
  20580725    25.5305
  20580726    24.8037
  20580727    23.6616
  20580728    25.0114
  20580729    28.1263
  20580730    25.6344
  20580731    27.9186
  20580801    29.4183
  20580802    27.7514
  20580803    27.9598
  20580804    30.8768
  20580805    32.0228
  20580806    35.2524
  20580807    36.3983
  20580808    32.1270
  20580809    27.5431
  20580810    31.6061
  20580811    32.7521
  20580812    35.1482
  20580813    27.1264
  20580814    23.5843
  20580815    23.6884
  20580816    24.2093
  20580817    22.7558
  20580818    24.8344
  20580819    24.2093
  20580820    24.9386
  20580821    25.6678
  20580822    22.5573
  20580823    25.7720
  20580824    20.9696
  20580825    24.8344
  20580826    24.2093
  20580827    21.7634
  20580828    21.6642
  20580829    17.7666
  20580830    20.9696
  20580831    18.9849
  20580901    19.7360
  20580902    20.2544
  20580903    22.9498
  20580904    23.5719
  20580905    26.1637
  20580906    22.4315
  20580907    20.5654
  20580908    21.1874
  20580909    21.0837
  20580910    14.2270
  20580911    20.3580
  20580912    18.7635
  20580913    21.4984
  20580914    22.6388
  20580915    24.8159
  20580916    25.9563
  20580917    26.4747
  20580918    29.8958
  20580919    25.5416
  20580920    28.6518
  20580921    26.0600
  20580922    27.3040
  20580923    15.1051
  20580924    16.8184
  20580925    19.7360
  20580926    19.4442
  20580927    19.0552
  20580928    14.8417
  20580929    17.4019
  20580930    18.3745
  20581001    18.3360
  20581002    18.1307
  20581003    19.4647
  20581004    15.6680
  20581005    14.9812
  20581006    15.6680
  20581007    11.9398
  20581008    15.1774
  20581009    16.3863
  20581010    17.8229
  20581011    15.1774
  20581012    16.0785
  20581013    14.3926
  20581014    13.5096
  20581015    13.9020
  20581016    13.6077
  20581017    13.3133
  20581018    13.1171
  20581019    13.7058
  20581020    11.8417
  20581021     9.1798
  20581022    11.4492
  20581023     8.7220
  20581024     6.7078
  20581025    11.7436
  20581026    12.8228
  20581027     8.9967
  20581028     8.9051
  20581029    10.2784
  20581030    12.4303
  20581031    12.6266
  20581101    12.9672
  20581102    12.8658
  20581103    14.2855
  20581104    14.1841
  20581105    15.5024
  20581106    14.9953
  20581107    12.1559
  20581108    11.0404
  20581109    12.1559
  20581110    15.7052
  20581111     6.3189
  20581112     8.9730
  20581113    14.4883
  20581114     9.6611
  20581115    12.4601
  20581116     8.1866
  20581117    10.1526
  20581118    13.9812
  20581119    14.3869
  20581120    12.8658
  20581121    11.7503
  20581122    14.8939
  20581123    15.4010
  20581124    10.9390
  20581125    10.7424
  20581126    11.8517
  20581127     7.5968
  20581128    10.5458
  20581129     6.9087
  20581130     9.6611
  20581201    13.5509
  20581202     9.9533
  20581203     7.1432
  20581204     7.2388
  20581205     6.7606
  20581206    10.2450
  20581207     3.3178
  20581208     3.1265
  20581209     6.3781
  20581210     4.6567
  20581211     7.7170
  20581212    10.3423
  20581213    13.0648
  20581214    11.0229
  20581215     7.1432
  20581216     8.7866
  20581217     8.0087
  20581218     6.8563
  20581219     6.8563
  20581220    11.5091
  20581221     9.1755
  20581222     5.2305
  20581223     3.7003
  20581224     7.1432
  20581225    10.1478
  20581226     9.9533
  20581227    10.0506
  20581228     9.7589
  20581229     6.7606
  20581230     6.1868
  20581231     3.1265
  20590101     1.8789
  20590102     1.6910
  20590103     0.5641
  20590104     7.1382
  20590105     7.0443
  20590106    10.0735
  20590107     9.2208
  20590108     7.8944
  20590109     8.1787
  20590110     9.5050
  20590111    12.4420
  20590112     7.5155
  20590113    10.5472
  20590114     8.1787
  20590115     7.4207
  20590116     8.1787
  20590117     7.1382
  20590118     5.3538
  20590119     9.9787
  20590120     9.8840
  20590121     4.9781
  20590122     4.0389
  20590123     5.6355
  20590124     8.1787
  20590125     8.3681
  20590126     3.5694
  20590127     5.2599
  20590128     6.4808
  20590129     5.2599
  20590130     5.7294
  20590131    12.0630
  20590201    12.9999
  20590202    12.7111
  20590203    16.6574
  20590204    17.1387
  20590205    15.1174
  20590206    13.6736
  20590207    10.5936
  20590208     7.7060
  20590209     7.1824
  20590210     8.7648
  20590211     8.8610
  20590212     8.6685
  20590213    10.6898
  20590214     9.8235
  20590215     9.0535
  20590216     6.4843
  20590217     7.9948
  20590218     9.5348
  20590219     5.9607
  20590220     5.8734
  20590221     3.3427
  20590222     8.4760
  20590223     7.3569
  20590224     7.1824
  20590225     5.2626
  20590226     6.3970
  20590227     2.6446
  20590228     5.4371
  20590301     5.6989
  20590302     7.0074
  20590303     9.5753
  20590304     9.4951
  20590305    10.3778
  20590306     8.7728
  20590307     6.6865
  20590308     9.4951
  20590309     8.6124
  20590310     5.8840
  20590311     4.4451
  20590312     7.3284
  20590313     7.6494
  20590314    10.6632
  20590315    14.1518
  20590316    14.2544
  20590317    16.8196
  20590318    19.3847
  20590319    15.2805
  20590320    12.5101
  20590321    13.2284
  20590322    11.9971
  20590323    10.2975
  20590324    10.2975
  20590325     9.5753
  20590326     8.9333
  20590327     9.0938
  20590328     9.8963
  20590329    12.8179
  20590330    14.6648
  20590331    17.4352
  20590401    18.6665
  20590402    20.7440
  20590403    18.3350
  20590404    15.0881
  20590405    14.1455
  20590406    12.3796
  20590407     9.9586
  20590408    11.5150
  20590409    10.5639
  20590410    10.4774
  20590411     9.8722
  20590412    10.4774
  20590413    14.7739
  20590414    13.9360
  20590415    16.2402
  20590416    19.1729
  20590417    20.8487
  20590418    21.3724
  20590419    13.2443
  20590420    12.9849
  20590421    16.1355
  20590422    18.8587
  20590423    18.8587
  20590424    18.2303
  20590425    16.9734
  20590426    19.3824
  20590427    21.0582
  20590428    22.1056
  20590429    22.0009
  20590430    18.3350
  20590501    25.2477
  20590502    21.8422
  20590503    15.2502
  20590504    20.2746
  20590505    13.2846
  20590506    15.3438
  20590507    16.0926
  20590508    13.3782
  20590509    14.0334
  20590510    17.7774
  20590511    19.2296
  20590512    15.6246
  20590513    14.9694
  20590514    14.5950
  20590515    17.6838
  20590516    21.0062
  20590517    20.7972
  20590518    23.0963
  20590519    21.5287
  20590520    22.8873
  20590521    20.7972
  20590522    16.4670
  20590523    15.4374
  20590524    15.5310
  20590525    18.8116
  20590526    16.9350
  20590527    16.5606
  20590528    16.5606
  20590529    20.9017
  20590530    24.3504
  20590531    23.5143
  20590601    19.7521
  20590602    23.3517
  20590603    16.4888
  20590604    19.6458
  20590605    18.7579
  20590606    17.1794
  20590607    20.5392
  20590608    27.6226
  20590609    30.8518
  20590610    26.3726
  20590611    24.8101
  20590612    21.9975
  20590613    18.8565
  20590614    18.8565
  20590615    24.8101
  20590616    23.9767
  20590617    20.1390
  20590618    19.6458
  20590619    19.9417
  20590620    17.3767
  20590621    18.0673
  20590622    18.3633
  20590623    20.0404
  20590624    20.6433
  20590625    17.5740
  20590626    17.7713
  20590627    21.6850
  20590628    23.1434
  20590629    21.1642
  20590630    20.6433
  20590701    25.0184
  20590702    19.9127
  20590703    19.9127
  20590704    19.9127
  20590705    19.6108
  20590706    21.3215
  20590707    22.2272
  20590708    22.9348
  20590709    22.2272
  20590710    19.6108
  20590711    19.5102
  20590712    18.7051
  20590713    17.5345
  20590714    19.1077
  20590715    21.3215
  20590716    21.0196
  20590717    22.4285
  20590718    29.7875
  20590719    23.0387
  20590720    23.0387
  20590721    22.7304
  20590722    24.2846
  20590723    27.1918
  20590724    24.9076
  20590725    24.9076
  20590726    17.9099
  20590727    21.4222
  20590728    23.4540
  20590729    24.1808
  20590730    27.1918
  20590731    28.8531
  20590801    26.7765
  20590802    24.8344
  20590803    27.2305
  20590804    28.4807
  20590805    29.2099
  20590806    30.7726
  20590807    31.1894
  20590808    26.6055
  20590809    32.2312
  20590810    33.7938
  20590811    29.5225
  20590812    27.3347
  20590813    25.4595
  20590814    20.9696
  20590815    24.9386
  20590816    26.2929
  20590817    23.3759
  20590818    25.0428
  20590819    27.2305
  20590820    24.4177
  20590821    20.8703
  20590822    20.0765
  20590823    21.9619
  20590824    24.0010
  20590825    22.8550
  20590826    21.4657
  20590827    20.6719
  20590828    17.4928
  20590829    21.1680
  20590830    21.2673
  20590831    19.1834
  20590901    18.9849
  20590902    22.1205
  20590903    24.4012
  20590904    27.2004
  20590905    27.2004
  20590906    29.2738
  20590907    27.5114
  20590908    25.4380
  20590909    23.0535
  20590910    24.4012
  20590911    27.0967
  20590912    23.3645
  20590913    20.5654
  20590914    20.3580
  20590915    20.7727
  20590916    17.1102
  20590917    19.7360
  20590918    21.3948
  20590919    21.9131
  20590920    20.1507
  20590921    16.8184
  20590922    17.6937
  20590923    15.4569
  20590924    16.3321
  20590925    16.6239
  20590926    16.1376
  20590927    18.9580
  20590928    19.6388
  20590929    18.7635
  20590930    17.2074
  20591001    15.1929
  20591002    18.5412
  20591003    18.4386
  20591004    17.5151
  20591005    19.8752
  20591006    17.5151
  20591007    18.0281
  20591008    16.2837
  20591009    16.4889
  20591010    15.4718
  20591011    14.5888
  20591012    13.6077
  20591013    13.1171
  20591014    17.0020
  20591015    15.3737
  20591016    14.2944
  20591017    10.3700
  20591018    11.9398
  20591019    14.3926
  20591020    15.2756
  20591021    19.0543
  20591022    17.2072
  20591023    18.2334
  20591024    18.6438
  20591025    18.1307
  20591026    16.3863
  20591027    14.7850
  20591028    13.3133
  20591029    15.7706
  20591030    18.1307
  20591031    15.9758
  20591101    13.4114
  20591102    11.0404
  20591103    10.8407
  20591104    13.5756
  20591105    13.7784
  20591106    13.6770
  20591107    13.8798
  20591108    12.7643
  20591109    10.1526
  20591110     7.3019
  20591111     9.4645
  20591112     6.8104
  20591113    11.1418
  20591114     9.9560
  20591115    11.0404
  20591116     9.7594
  20591117    12.4601
  20591118    13.5756
  20591119    12.8658
  20591120     7.0070
  20591121     6.7121
  20591122     7.8917
  20591123    13.7784
  20591124    11.9531
  20591125     8.0883
  20591126     0.6070
  20591127     9.2679
  20591128    10.6441
  20591129    10.0543
  20591130     9.1696
  20591201     8.4815
  20591202     5.0392
  20591203     8.3976
  20591204     5.8999
  20591205     6.6650
  20591206    10.2450
  20591207     9.8561
  20591208     8.2032
  20591209     8.3976
  20591210     2.2658
  20591211     3.4134
  20591212     6.2825
  20591213     4.7523
  20591214     2.4571
  20591215     4.9436
  20591216     7.0476
  20591217     8.3004
  20591218     9.0783
  20591219     8.5921
  20591220     6.5694
  20591221     5.1349
  20591222     0.8313
  20591223     8.3976
  20591224    12.4814
  20591225    11.2174
  20591226     8.1059
  20591227     5.4218
  20591228     5.2305
  20591229     6.3781
  20591230     8.3004
  20591231     9.5644
  20600101    10.3423
  20600102    11.3999
  20600103     9.5050
  20600104     9.7893
  20600105    10.1682
  20600106     8.6524
  20600107    10.3577
  20600108    13.1999
  20600109    12.5367
  20600110    11.5893
  20600111    13.9579
  20600112    12.4420
  20600113    11.5893
  20600114     8.5576
  20600115     8.9366
  20600116     5.0720
  20600117     5.4477
  20600118     8.6524
  20600119     8.9366
  20600120     8.3681
  20600121    11.6841
  20600122     9.1261
  20600123     9.1261
  20600124     7.7050
  20600125     5.0720
  20600126     3.0059
  20600127     3.0059
  20600128     4.2268
  20600129     4.1329
  20600130     5.0720
  20600131     8.4629
  20600201     8.9366
  20600202     7.2697
  20600203     8.9573
  20600204     9.0535
  20600205     9.1498
  20600206     5.7862
  20600207     8.3798
  20600208     6.1352
  20600209     5.7862
  20600210     9.7273
  20600211     9.8235
  20600212    10.0160
  20600213    12.6149
  20600214     6.9206
  20600215     7.4442
  20600216     5.0880
  20600217     3.8663
  20600218     3.6045
  20600219     5.6989
  20600220     7.2697
  20600221     6.4843
  20600222     5.5244
  20600223     3.9536
  20600224     2.9937
  20600225     3.8663
  20600226     4.3026
  20600227     5.2626
  20600228     1.7719
  20600229     3.1682
  20600301     2.8370
  20600302     2.6677
  20600303     1.9060
  20600304     2.2445
  20600305     3.2602
  20600306     4.5298
  20600307     7.0877
  20600308     8.0506
  20600309     8.2111
  20600310     7.1679
  20600311     8.3716
  20600312     6.6865
  20600313     8.7728
  20600314     8.5321
  20600315    12.9205
  20600316    20.1030
  20600317    13.6388
  20600318    12.0997
  20600319    12.4075
  20600320    12.8179
  20600321    16.4092
  20600322    18.4613
  20600323    17.7430
  20600324    19.5899
  20600325    13.8440
  20600326    16.5118
  20600327    16.7170
  20600328    14.3570
  20600329    14.3570
  20600330    16.8196
  20600331    16.8196
  20600401    17.7066
  20600402    17.9161
  20600403    22.0009
  20600404    19.3824
  20600405    13.3307
  20600406    13.1578
  20600407    13.1578
  20600408    11.0827
  20600409     8.3094
  20600410    12.8984
  20600411    16.6592
  20600412    16.3450
  20600413    12.9849
  20600414    17.6018
  20600415    18.4398
  20600416    10.0451
  20600417    18.2303
  20600418    16.6592
  20600419    13.3307
  20600420    14.0407
  20600421    13.9360
  20600422    16.7639
  20600423    19.2777
  20600424    19.2777
  20600425    18.6492
  20600426    16.7639
  20600427    16.0308
  20600428    18.5445
  20600429    18.7540
  20600430    20.1156
  20600501    29.4712
  20600502    19.2296
  20600503    18.9161
  20600504    14.5950
  20600505    14.1270
  20600506    13.0974
  20600507    11.9742
  20600508    12.6294
  20600509    12.8166
  20600510    13.8462
  20600511    13.3782
  20600512    15.0630
  20600513    18.4980
  20600514    17.1222
  20600515    16.7478
  20600516    15.9054
  20600517    11.5342
  20600518    15.4374
  20600519    19.5431
  20600520    21.8422
  20600521    21.3197
  20600522    20.6927
  20600523    17.1222
  20600524    18.6025
  20600525    23.5143
  20600526    30.0982
  20600527    31.7703
  20600528    25.8135
  20600529    19.8566
  20600530    13.6590
  20600531    17.2158
  20600601    19.7444
  20600602    20.1390
  20600603    26.6851
  20600604    19.2512
  20600605    17.8700
  20600606    15.5023
  20600607    14.8370
  20600608    17.3767
  20600609    19.6458
  20600610    20.0404
  20600611    15.4037
  20600612    17.2781
  20600613    17.4754
  20600614    21.6850
  20600615    25.2267
  20600616    23.6642
  20600617    22.6225
  20600618    27.1018
  20600619    30.9560
  20600620    34.0810
  20600621    26.6851
  20600622    26.7893
  20600623    31.8935
  20600624    33.8727
  20600625    22.9350
  20600626    24.1851
  20600627    24.2892
  20600628    26.5809
  20600629    27.1018
  20600630    23.9767
  20600701    21.8247
  20600702    21.8247
  20600703    26.1535
  20600704    24.1808
  20600705    19.8121
  20600706    20.7178
  20600707    20.8184
  20600708    20.5165
  20600709    22.2272
  20600710    28.4378
  20600711    25.4267
  20600712    26.6727
  20600713    26.0497
  20600714    29.1646
  20600715    24.8037
  20600716    23.1425
  20600717    24.0769
  20600718    27.0880
  20600719    20.8184
  20600720    19.8121
  20600721    18.2020
  20600722    18.0038
  20600723    19.1077
  20600724    23.3501
  20600725    20.9190
  20600726    19.1077
  20600727    23.5578
  20600728    29.5799
  20600729    27.1918
  20600730    22.3278
  20600731    16.9715
  20600801    20.2750
  20600802    21.4657
  20600803    22.3588
  20600804    21.3665
  20600805    18.6872
  20600806    20.0765
  20600807    18.6872
  20600808    19.8780
  20600809    18.4055
  20600810    19.5803
  20600811    20.4734
  20600812    20.1757
  20600813    22.5573
  20600814    20.0765
  20600815    18.1317
  20600816    22.7558
  20600817    24.6261
  20600818    28.2723
  20600819    26.7096
  20600820    22.2596
  20600821    23.5843
  20600822    22.7558
  20600823    20.2750
  20600824    21.3665
  20600825    20.0765
  20600826    19.0842
  20600827    21.3665
  20600828    23.8968
  20600829    26.3971
  20600830    27.1264
  20600831    30.0434
  20600901    23.7792
  20600902    24.6086
  20600903    24.6086
  20600904    26.1637
  20600905    28.0297
  20600906    26.9930
  20600907    26.5783
  20600908    28.8591
  20600909    27.8224
  20600910    27.2004
  20600911    20.2544
  20600912    21.8094
  20600913    22.2241
  20600914    20.1507
  20600915    19.1525
  20600916    16.5266
  20600917    17.2074
  20600918    19.4442
  20600919    20.3580
  20600920    20.8764
  20600921    21.9131
  20600922    22.3278
  20600923    23.1572
  20600924    20.3580
  20600925    20.8764
  20600926    20.0470
  20600927    17.4992
  20600928    17.5964
  20600929    16.2349
  20600930    15.9431
  20601001    17.9255
  20601002    17.3098
  20601003    17.7203
  20601004    17.5151
  20601005    20.2856
  20601006    19.3621
  20601007    21.2092
  20601008    18.7464
  20601009    18.0281
  20601010    22.3379
  20601011    21.5170
  20601012    22.0301
  20601013    22.0301
  20601014    20.3883
  20601015    20.2856
  20601016    18.3360
  20601017    14.4907
  20601018    14.8831
  20601019    13.6077
  20601020    17.2072
  20601021    17.4124
  20601022    15.7706
  20601023    14.6869
  20601024    16.4889
  20601025    16.5915
  20601026    18.6438
  20601027    21.9275
  20601028    20.5935
  20601029    20.7987
  20601030    22.2353
  20601031    20.3883
  20601101    17.1249
  20601102    16.5164
  20601103    19.7615
  20601104    16.5164
  20601105    13.3728
  20601106    15.8066
  20601107    15.5024
  20601108    17.7333
  20601109    12.4601
  20601110    12.7643
  20601111    15.2996
  20601112    11.8517
  20601113    14.2855
  20601114    11.8517
  20601115    11.7503
  20601116     8.6781
  20601117     9.2679
  20601118    10.4475
  20601119    10.1526
  20601120     8.8747
  20601121    12.1559
  20601122     5.6308
  20601123     5.7291
  20601124     6.8104
  20601125     5.7291
  20601126     4.0580
  20601127     3.2692
  20601128     7.4002
  20601129     7.6951
  20601130     6.4172
  20601201     4.1785
  20601202     7.2388
  20601203     9.4672
  20601204    10.8284
  20601205     8.5921
  20601206     8.3976
  20601207    10.1478
  20601208     8.1059
  20601209     5.2305
  20601210     1.4051
  20601211     6.4737
  20601212     9.9533
  20601213     9.2727
  20601214    10.0506
  20601215    11.0229
  20601216    10.7312
  20601217     5.2305
  20601218     5.8043
  20601219     9.6616
  20601220     6.7606
  20601221     7.4301
  20601222     9.5644
  20601223     9.7589
  20601224     9.9533
  20601225     8.2032
  20601226     7.6214
  20601227     1.1182
  20601228     2.2658
  20601229     2.7440
  20601230     1.6920
  20601231     7.2388
  20610101     6.3868
  20610102     6.6686
  20610103     5.6355
  20610104     4.9781
  20610105     3.1937
  20610106     3.8511
  20610107     5.1659
  20610108     5.0720
  20610109     4.0389
  20610110     6.0112
  20610111     6.3868
  20610112     5.4477
  20610113     5.0720
  20610114     5.7294
  20610115     2.5363
  20610116     5.2599
  20610117     7.7997
  20610118     9.1261
  20610119     9.8840
  20610120    10.6419
  20610121     9.1261
  20610122     4.2268
  20610123     1.6910
  20610124     2.9120
  20610125     7.1382
  20610126     3.4754
  20610127     2.0667
  20610128     3.2876
  20610129     5.7294
  20610130     6.0112
  20610131     4.8842
  20610201     0.2979
  20610202     0.9209
  20610203     5.6989
  20610204     8.7648
  20610205     7.3569
  20610206     7.1824
  20610207     9.4385
  20610208     8.1873
  20610209     7.2697
  20610210     5.6116
  20610211     6.1352
  20610212     3.6045
  20610213     5.1753
  20610214     9.5348
  20610215    11.2673
  20610216    10.5936
  20610217     7.8023
  20610218     7.8985
  20610219     9.6310
  20610220     5.5244
  20610221     4.9135
  20610222     4.5644
  20610223     4.7390
  20610224     6.3970
  20610225     5.0880
  20610226     6.2225
  20610227     7.0951
  20610228     6.5715
  20610301     5.4608
  20610302     6.5260
  20610303     5.1222
  20610304     6.2050
  20610305     7.1679
  20610306     7.5692
  20610307     8.1309
  20610308     8.3716
  20610309     8.6124
  20610310     7.9704
  20610311     5.5454
  20610312     3.8527
  20610313     4.9530
  20610314     6.6865
  20610315     7.4889
  20610316     4.5298
  20610317     4.9530
  20610318     6.9272
  20610319     7.4087
  20610320     9.1741
  20610321     8.1309
  20610322     7.5692
  20610323    10.1370
  20610324    10.2975
  20610325    14.9727
  20610326    17.5378
  20610327    18.7691
  20610328    14.4596
  20610329    12.6127
  20610330    15.9987
  20610331    15.3831
  20610401    15.4023
  20610402    13.4172
  20610403    11.4285
  20610404    10.0451
  20610405     9.6992
  20610406    11.9473
  20610407    12.2932
  20610408    11.1691
  20610409    11.4285
  20610410    11.2556
  20610411    10.9962
  20610412    12.3796
  20610413    14.0407
  20610414    13.1578
  20610415    13.4172
  20610416    15.4023
  20610417    14.6692
  20610418    14.0407
  20610419    15.4023
  20610420    17.0782
  20610421    19.5919
  20610422    10.7368
  20610423    14.6692
  20610424    19.4871
  20610425    22.6293
  20610426    17.6018
  20610427    16.9734
  20610428    12.9849
  20610429    12.1202
  20610430    12.2067
  20610501    11.4499
  20610502    18.9161
  20610503    25.3954
  20610504    27.1720
  20610505    26.1270
  20610506    24.8729
  20610507    24.9774
  20610508    25.8135
  20610509    25.8135
  20610510    26.2315
  20610511    26.6495
  20610512    25.1864
  20610513    22.5738
  20610514    18.1845
  20610515    22.1557
  20610516    18.9161
  20610517    21.8422
  20610518    19.3341
  20610519    15.3438
  20610520    16.0926
  20610521    18.0800
  20610522    20.9017
  20610523    14.7822
  20610524    15.0630
  20610525    14.9694
  20610526    15.2502
  20610527    15.9990
  20610528    15.7182
  20610529    15.6246
  20610530    13.8462
  20610531    12.8166
  20610601    14.1819
  20610602    18.7579
  20610603    21.1642
  20610604    18.3633
  20610605    15.7983
  20610606    18.6592
  20610607    21.0600
  20610608    24.2892
  20610609    26.5809
  20610610    29.0809
  20610611    31.1643
  20610612    30.9560
  20610613    32.7268
  20610614    20.9558
  20610615    15.6996
  20610616    18.8565
  20610617    24.4976
  20610618    30.1226
  20610619    24.2892
  20610620    23.0392
  20610621    20.4350
  20610622    19.1525
  20610623    20.4350
  20610624    26.4767
  20610625    23.0392
  20610626    19.4485
  20610627    18.7579
  20610628    21.2683
  20610629    24.0809
  20610630    27.9351
  20610701    30.8258
  20610702    31.2411
  20610703    31.2411
  20610704    33.2139
  20610705    30.7220
  20610706    29.3722
  20610707    25.3229
  20610708    25.2191
  20610709    27.1918
  20610710    27.3995
  20610711    23.7655
  20610712    26.0497
  20610713    27.9186
  20610714    23.5578
  20610715    27.9186
  20610716    31.3450
  20610717    33.2139
  20610718    34.4598
  20610719    37.0555
  20610720    31.0335
  20610721    31.3450
  20610722    32.3832
  20610723    29.4760
  20610724    30.3067
  20610725    32.7986
  20610726    33.9407
  20610727    29.7875
  20610728    29.1646
  20610729    30.2028
  20610730    29.7875
  20610731    25.5305
  20610801    21.7634
  20610802    19.7788
  20610803    20.2750
  20610804    23.3759
  20610805    26.5013
  20610806    26.3971
  20610807    25.7720
  20610808    20.5727
  20610809    20.1757
  20610810    17.7666
  20610811    16.8539
  20610812    19.1834
  20610813    21.6642
  20610814    21.3665
  20610815    21.4657
  20610816    24.7302
  20610817    23.7926
  20610818    24.2093
  20610819    26.0846
  20610820    20.2750
  20610821    22.1604
  20610822    20.6719
  20610823    22.8550
  20610824    21.4657
  20610825    21.0688
  20610826    20.1757
  20610827    21.2673
  20610828    18.6872
  20610829    18.5880
  20610830    18.9849
  20610831    20.2750
  20610901    22.8462
  20610902    22.0168
  20610903    22.8462
  20610904    22.2241
  20610905    24.4012
  20610906    26.8894
